Id,Predicted
582372,74.86585868873938
14006823,143.0727580659305
5038299,83.00001964240833
20549878,137.80640793776553
22032984,59.18816504413071
18688588,143.2166100077592
17992512,79.97104686411797
8472045,136.0831816290751
16545940,55.88927843819647
21984170,212.81715025190042
17435948,99.11674764885886
7450047,115.03609596807611
23671975,96.69490968271822
19018581,67.09338589677789
21783251,259.858726773883
27339855,150.5925164793578
8920816,59.57025208827292
28834703,112.15769415950086
10962,75.06954081189467
28982976,114.46815633011148
13974,248.31028499948204
14968000,213.8923471081556
25804358,90.73178448304138
29612907,283.36169248011595
27875757,135.8867158483502
28963068,83.67588020947242
27392874,182.46011106484414
28047666,156.42614415243952
595321,78.62415535678164
16916510,62.414356535617706
24491450,157.37578290452092
22088180,64.18206998323782
23465208,55.19298941929432
539160,149.45172847463667
7279583,453.14062513665766
13903497,62.09061353636434
4725852,112.55563028509108
18836754,118.36701929315265
23594975,338.28757832585865
4500615,416.0519929776778
1229630,221.01837857392024
27938207,80.37021951868711
22436168,57.5579157168742
3751919,70.04581452896437
23702074,185.38225710018628
66718,154.9048820194032
4218098,111.881610090668
18449005,230.64475947288895
15042361,66.0160283628642
24251311,215.3838977062903
5707711,73.63537378736083
23039069,296.1273831342034
20635939,465.5101681838938
803778,444.35033824538357
1855846,130.91092892523756
6601606,116.15478011118907
20282044,47.128523078820045
14801621,133.7660973064054
29411009,428.2101459462017
26222639,63.93566345392292
7483951,345.14630467060385
12069335,52.35700752426793
11602050,136.63399554060823
5869197,200.18183742947247
21288588,67.89310059697856
1221962,143.64378426311282
7025026,206.1754845875816
1257994,72.2806899630276
25113440,122.0405680742621
14184222,38.8497882416502
17450040,235.39200235711016
23576986,66.32565509889784
23358691,46.677912157880534
19501242,97.26384726461514
26374486,111.47366812859836
19274462,118.64714107597898
29660842,113.62693746306765
13246949,71.2669177422791
371138,193.69551166606206
19922859,80.54799054468772
18851906,190.67319259694855
6625406,77.55642962491693
7695043,149.80808976960293
20029021,163.65995298334423
4205816,107.83563608778351
21967259,764.9505239569801
3626699,100.16990506020183
17880254,65.03829334749376
12128193,81.45151848560455
15852984,244.2716373315467
6699912,55.56565577561362
19123481,60.799160693847945
4994058,91.66964697078137
697499,156.82202439965133
6698963,181.2897881654739
29240070,283.50294145089646
20572019,183.47711660983524
21547325,134.68145104462852
28941710,83.45383888993713
11801942,148.52089848935722
4209595,230.46120667887564
25450831,193.23333579940666
20308965,237.85481596015342
21950290,144.36186922575584
1932110,90.22729532162681
13788701,173.88008036208137
20085006,131.55899312556326
13127582,75.38716417149907
10385262,182.8316346737646
531258,173.53665965058246
20745174,131.4911036519792
14464084,244.25538836939353
13259442,141.4915087512176
7364008,93.57216929513882
11593365,258.0954445597905
10735397,105.82863890976417
6076202,166.18601342686105
11020841,98.5432881668817
7871985,94.1108755871364
1861493,197.94238048791652
14549056,185.61997807184292
7421930,119.61484944904606
22361004,552.4502515728502
10049711,118.21718593816813
21724762,44.012516639482776
10155159,65.46067395889605
22900443,166.77912326755495
19524259,163.00350418660585
25448979,98.93702952045952
22258326,191.81737151116408
21475999,110.86993217047777
27874671,144.0949538089101
6706788,142.1560021180167
25895230,120.46977495876048
20133864,41.11092750913098
4802299,116.05625035982078
21947260,145.68330568409579
10016601,147.28469558710538
6004786,210.50424594114787
15629854,221.18309388585084
8444227,123.67922255383665
7475708,356.9446387515353
13533165,142.25474862899665
250323,151.17011093468983
1895705,120.92214012636299
29711772,203.7997892527992
20689498,187.539134732004
2889387,68.09732913741394
25324506,100.20246587753594
13970722,331.67844196699366
21869495,224.58038174332705
6780509,168.88987510634237
20216170,132.99018074338315
12765391,97.91815750622992
27051470,188.3848703497551
12740226,72.59067651277694
9773892,276.70204121236935
18671835,55.31453729229231
29533616,398.1392940240524
4108799,150.2862848449005
5783899,81.69734180722263
19245830,53.60370387876838
756312,278.7509796003551
21419387,391.7352544565682
10573225,132.6524367886632
22868760,96.87831837731093
12155351,83.17448778427551
20223912,208.41097033333503
20153406,86.94728196941382
20254247,63.48275811400154
501098,94.59507762320295
2519112,135.63764957401938
13306156,162.03165696281582
13124637,107.1301134367709
828130,65.80569702534773
18485386,179.79578574115124
21260337,66.81000528052473
14708,85.57435892875675
5590966,64.37285165110269
7269771,108.7667393152368
9104108,154.26760064030677
17043468,103.56011410392198
24164953,67.28136765301434
13993376,57.0586116749017
2104910,105.9607749531991
17601960,138.3453297041209
29518915,69.74976675178391
11611809,228.67772394183268
14335179,173.7526954750945
21476604,137.1460288154514
25477608,89.34913903305537
4729374,81.49357691271332
8419475,56.237168255589324
18475204,83.86629367680703
1582263,142.724956551245
7645359,108.04924842741188
6740840,93.03757908236062
4643199,150.23735789515788
8754560,68.95902090461269
24597944,188.0087502125672
25027222,144.53657736262434
17751871,96.66840853988488
19847087,116.66659783590814
24497202,127.03099098763045
15767882,182.3228177294422
9132807,209.0932763364372
21865637,81.24695201694405
22619073,75.03054586246144
21859065,221.2101342865672
24786393,115.16306626890993
20369044,207.96272021513445
23255874,68.55972451077825
28492950,245.79687651830338
15423962,65.93207997065629
11168411,71.09212912335454
19621811,151.89947864935576
7525463,185.35154136525688
13625610,161.2684879367746
3544273,222.75083694916896
380416,114.07672950014523
16542864,396.67103238823034
25258389,170.54076589835208
19066236,110.2202348149711
22375827,107.29077410661753
14995382,63.01389190964188
24525290,218.5853716294907
10082054,364.03442683237864
18332345,133.6459282278328
14369177,154.80743365248605
29078405,224.59866213592838
21867598,178.15016656050727
7430588,112.36487107320602
12774975,98.99771722212984
5078232,161.4730115066443
19734492,88.2047322710973
19326011,200.87492337240846
25770975,171.80037073657175
28074111,111.97288737232601
5806803,69.1313436770377
413504,103.6740244496332
29034041,223.9495018688742
12835664,275.36697251231334
24275320,179.35712121486682
13004967,132.94302100244013
7410868,148.67950485285283
4157064,100.58093563334785
27237572,643.522168124254
28735958,164.60535140905156
8615012,43.37631209441214
22157553,67.27003998654683
12467421,196.52066475873514
25355282,42.9698947103307
16998689,240.31383168578205
9925373,115.93424194062838
10412649,62.301723831737775
5424994,181.26549752160537
26011563,215.00563446157807
9563873,52.05695932060985
18156252,190.37622184171428
6848001,88.03884415082359
20572858,94.87054027598653
8794624,62.085125304441604
924658,41.343618590499986
20304291,81.18173263522027
28860221,99.06298463547172
20191258,332.13267000885304
26192702,82.9342806758321
28636781,90.90488119732058
21980723,504.39543574188735
29306210,580.296717396791
3968610,179.1139477364788
12596422,63.798621638560384
14007809,286.83365724117755
15590617,190.6624373018397
29396275,61.89837379458648
28964397,129.2332467187467
13495558,201.03602827032591
695216,140.14696558111356
10500222,193.6510370086979
24201802,56.328094457255744
19438695,109.94086215389578
21936080,66.50769149095893
1091840,77.35059435798381
17751792,133.30554296388368
21824864,76.79096697798185
9129371,137.83586191381195
12846033,218.58503148838145
25783739,250.5949223389115
13264012,142.76047098948533
26518547,101.16687930560441
28670432,47.377087076912055
24284744,183.1330902426037
19413339,158.10431973070277
21619277,243.5240441026623
21358087,138.10104736724912
19695709,144.96370710619934
10076836,160.20795659131525
12704039,49.97817743454734
15984446,228.3697239274951
24449621,210.83078173735117
5492696,92.57688416971254
9710538,93.79569848582298
18050070,57.80957928970132
19020812,95.61481510832894
12368109,79.74821887514003
29517831,87.3223266351783
26661650,67.24549286116779
7853110,92.4100467850077
4541102,123.91665512272914
21984189,204.6806637536798
6703091,167.59315094013186
2105163,152.62848760379276
9975682,56.07785737686854
16852061,201.6028023515477
28909110,122.78263052302188
11380956,134.17159491098434
29623659,168.06811834489022
4240861,58.81361628891549
16618049,49.70843090921416
13114019,177.09425875574766
29329801,254.08402963863927
12004547,150.08851087840347
8719948,105.67499465983539
20761768,226.9013504777207
28345654,288.3515731385223
19692726,124.95551295841831
6837529,89.71084990194895
23055624,35.73243187281521
21648513,177.66416762402164
11627123,45.95834346160117
23664751,127.65544583030308
1312228,49.27477996406452
4137306,117.39905450860762
9976264,87.03607266196
29061500,241.83061146108128
24945663,120.57101881791726
7900908,231.67140086404854
20353738,162.71783339498117
936218,61.58461399618655
25161732,114.94317813088722
7144807,118.12558237703388
18745141,55.79169516162188
13640476,73.96437873995916
16612424,56.728051531646706
27546295,73.28426987454644
19891602,106.65259207078032
4704939,120.16098114526604
26422007,205.63897349056555
7955984,72.21929508766446
2836845,136.11038168595925
21240926,171.39963423880755
6776299,71.51673013612324
26770455,123.61740520189777
18272753,65.61695928855204
14237346,74.81041208806101
17073983,180.04499699738318
19891482,166.68077045676642
16361439,97.11866914193986
23164790,85.2660729304622
6804983,60.24104277832383
26099879,163.47218522267676
925010,118.47188600441473
25493246,80.36859055494082
411525,90.99563375325435
19134112,192.79996736229864
16287863,141.0970920618065
9855028,247.55377608897788
17576849,74.46884572176853
24377683,117.80037886845177
10671589,146.9261726141689
22508242,85.2201893201462
25519971,66.18749253067108
20185472,77.81054047996291
27173512,146.1703073490439
28047011,71.40125452854343
20523876,157.36202304931024
29073462,148.06662135189967
9646874,156.56240029306102
20630178,82.20739152208637
7837952,193.66480443139434
24006208,66.02138687940854
22632338,153.75737195782506
16405737,54.73507241007345
4977140,115.54363044724191
3963635,199.14678435994162
25894828,49.696807576081966
21863411,177.74955265641256
20330081,65.38160184074285
15419911,67.92146817834904
13208365,64.0700634929265
8268716,262.14249858153505
4439664,114.04073296975302
5424042,275.2676173932131
21762711,534.0423047431276
29412276,58.88700532577734
19012370,249.40937770519324
8211632,119.94734145323007
26985201,72.35557287122786
23668742,151.13954274902827
5873714,147.7280763928567
8029907,161.73715586432834
22339259,71.6662493378101
24276835,59.14646891500079
27453970,87.09358246725382
6425071,476.51354675886296
21828339,177.70318025149447
6324345,150.88516271975445
20306746,62.905390052809956
17214699,203.79451993122473
19488246,128.33256748514748
6421011,92.53397899639819
19049956,63.58651824862262
21693544,267.6786046984666
15114433,116.0427060777718
22106087,48.983186263899675
15509701,91.70711351659403
3625075,169.11068967590433
9878369,178.00483115431055
4839805,98.95089457619392
18450490,36.333366664713964
3411912,111.86126210800678
24299542,109.83401852030943
4662638,151.33546283497842
28544505,60.278376209213796
21176417,73.41098592961875
21098387,128.9524295132866
17842170,125.9437255711323
16368793,99.43776975912293
6851700,103.32685220980602
6599689,101.44298204609588
22107371,267.0624154532208
17573354,160.4071235345976
19604361,63.29972162965326
8691258,155.90025939384756
22248615,118.83434050427017
14692459,176.52733360913345
13371473,81.47291490056399
26728369,83.61392683054079
26278372,99.52802290740382
15018397,105.98952486995614
23271535,140.12946009173567
13276227,80.69522438372188
7791635,72.31797338612404
60680,189.30877066995103
5418807,49.942843548354574
28659172,60.32081226770079
8994423,160.46187986627638
24966466,74.5744578221758
14787179,96.23024036156481
26080154,62.16591382153693
17937664,104.30996261511635
6424961,94.36946825462326
13082957,43.69723145545606
12782109,239.7074303501313
26229385,205.41572680977984
6304803,274.69558566408267
257787,72.38437415873162
16697657,172.23290985290367
10037369,53.44760807767894
24997250,358.84357529623486
2232600,177.25960003317388
17510150,191.99698911930744
22845148,390.4125605387569
18340599,75.51884047035333
24632399,456.25386457612177
3122230,72.29192084973347
28633104,125.14666922989213
1330056,85.23544504760706
12345354,78.20611455791033
25070598,159.03321493414504
11753066,78.66796026532677
21883659,292.8430535694838
11132775,98.3345405883874
15035565,226.5303152089418
20833958,50.36776784059021
21449446,156.96464027824035
923722,110.54749938256056
14463527,113.22068401884232
6371373,182.52731553161254
16912640,66.24796312879884
20960316,71.29445306989902
18579416,232.8119790264218
24935780,181.17094157491238
17848877,189.27977326788343
24653197,69.89572905353403
14697382,66.37850719824402
26323877,187.6493687246391
9793665,419.51324415350587
26254270,98.58910032529707
22085754,46.311824710709544
6766908,101.14187638088592
11695338,56.41452953229611
2071446,94.57501668792368
25940006,115.89503767283489
